,ComplaintTest,ComplaintTestLabel,EmotionTest,EmotionTestLabel,SentimentTest,SentimentTestLabel,SarcasmTest,SarcasmTestLabel
0,hulu has a lot of good cartoons that chloe and i enjoy so i mostly keep it for that i do the cheapest,0,just noticed when i brush my top with my hand loads of the design falls off like dust . is this micro plastic pollution ?,0,hi how to add multiple bluetooth devices to moto m ? ?,1,somebody hacked into the wwe 2k facebook page and updated their photo to an aew logo . got to admit this is fuckin funny .,0
1,the whole market is unusual activity this week . just say all stocks in spy,0,any concerns about icing between bos and ewr tomorrow ?,3,hey ! ! i need help ! !,2,preview why is india detaining former jammu and kashmir chief minister mehbooba mufti without charge ? challenges bjp spokesperson gaurav bhatia . full interview 1930gmt and on youtube,0
2,why do you look confused ? you are an amazing songwriter !,0,thanks . this sounds like a gift for criminals just walk around oxford st with one in your pocket and swipe people going by . .,3,i love boots ! shame you are introducing a man tax of 7 in 2018,2,spotted this mean looking thing at the weekend . not sure what it is but i do know what it isn t .,0
3,vegetarian sliders sound so different compared to the mainstream burger cravercrew sponsored,0,this tweet does not make sense please ignore,3,thanks only been to 1919 before it was 1919 . been to titletown for drinks but not food .,1,imagine calling saps for anything in this country  wotw,1
4,my software is up to date ! nothing s changed happy,0,awesome you were there for that ! !,2,this is really cool . check it out . .,2,this is my club and i love it . the club will always stay in me and i will always be part of chelsea in my head 100 per cent . i m so proud and happy to have had the opportunity to be part of the best club in the world . branislav ivanovic,0
5,i would like to confirm i have a reservation for my cat .,0,looks tasty ! going to share with everyone i know febrezeone sponsored,2,hanging by a thread . . ughh,1,trump reveals why he fired ambassador yovanovich . she would not hang his picture in the embassy .,1
6,half an hour with adobe customer support so far we have determined that it is a electronicsnical issue no shit,1,can i bring my own item to be signed ?,3,tomorrow i will start and finish all my christmas shopping . . from the couch . thanks,2,4 . 8 billion people own mobile phones whereas only 4 . 2 billion own a toothbrush .,0
7,they also don t have words . iseefaces,0,flight 415 . thks .,3,i read news that moto release oreo update for moto g5 . when it rolls to india ?,1,this pisses me off . nutting too f n cheap to even modify the jerseys ? get the f outta here . pirates,1
8,youwouldntcometodenverwithme,0,i just had an intense 50 minutes of full body with sworkit fitnessmotivation sworkit,2,just sent a dm .,1,by that logic i will start telling everyone i am a woman of color . . because i am episcopalian .,1
9,this cowboys game is killing me omg,0,hi ba i have some questions re my companion voucher . what is the best channel to provide details ?,3,hello i have the uverse 300 package that includes showtime should not i have access to showtimeanytime or no ?,1,bucs telling teams that oj howard is not available is pretty great . it makes sense since he is a huge part of their offense,1
10,can you help out here ?,0,if you are clicking no then you must be a yogayho fan,3,green tea,1,honestly same how rude,1
11,trying my best to hit this toggle in imessages i am on the latest version of ios,1,them cavs ending it in 6,3,i refer to the fitbit application on apple iphone !,1,i am so proud of you w this advice liha lol very mature,1
12,kmarx your lover is your guardian angel who accidentally fell for you,0,with a criminal case still you are not returning my money,0,i don t know it seems a lil wild over on your end,1,they are being booked really strong across the board tonight . good for getting more eyes on nxt and i am guessing there may be a slight smackdown invasion next wednesday,1
13,hey jesse ! are you and going to be playing the next chapter of life is strange before the storm ?,0,can you confirm the status of an order for me please . number 2166941 .,3,haiku simple in a pinch of time life s spices flutter and fall to waiting below . haiku haikuchallenge,1,lindsey graham looks sick . all of these lies he is required to tell are killing him .,0
14,i am canceling my account because broke my ear piece and refuse to fulfill its warranty,1,,3,is the 20 40 from euston to manchester running ?,1,been in this yeezy 380 queue for 3 hours . .,0
15,where yo tenders at cuh,1,not able to select purchase date of beats ep on apple s warranty website . it says try again . what is the fix .,4,trap ketchum now out everywhere . .,0,. talking about how has brought out teampete is a campaign that makes us all feel like we belong . introvers4pete,0
16,20 odd mins hold music somebody trying to sell me a service plan for my new machine . . can i book an engineer ?,1,hello someone trying to access my friend account . i want to recover the password but she did not have access to her old email,3,wonder why cars get major issues just after the warranty expires ? unhappycustomer,1,you may be surprised to find out that no one that won on 2018 was paying aoc or sanders much attention . 99 of the candidates sanders backed lost maybe someone should ask voters why ? actually don t . it is a winning proposal .,1
17,is pension income taxable ? i think this is not taxable,0,anychance you can confirm this is from bills winston million car ? building a model and want it spot,3,7 was a filler episode they could have done that in a few scenes not a whole episode,1,newprofilepic,0
18,i just upgraded to gold in my dym plan and its great . i sure hope retweets me .,0,thank you for your prompt reply !,2,why do my packages go clearly in the opposite direction just to come back my way ? ?,2,how much do you spend when you go to the barbers ? i spend 800 bob vybezmvp,0
19,he had burns on all 4 feet and ears . he was taken to a wildlife center . got fixed up and was,0,hey guys i love this product featured on today but do not see a price ? help a girl out ?,3,my pnr was 6602592898 i do not know why you looking wrong pnr request you to look this issue,0,yeah i am kind of a big deal,1
20,chrysler dodge i am on the side of the road again ! i am really tired of this issue,1,,3,unacceptable that at 74k the entire a c system self destructs and needs a 2k repair . crapquality usedtolovevw,0,time to move on i know it hurts i know you have been heartbroken i truly feel your pain and suffering,1
21,bullring . heard of customer service ? you left a tag on my coat . go to get it removed and i am treated like a criminal . nogoodwill,1,. cuda driver lion update please ?,3,re l mayer and vincent that took some work . .,1,i do not see the problem,1
22,waiting for oreo to one plus 5t,0,my sweet kiddo painted the picture i took a couple of years ago .,2,. you are easily the worst utilities servicer i have ever had to deal with . between your phone line website and paper billing you have no idea how to help your customers and you have made it impossible for me to actually pay my bill . .,0,greatest player ever to wear a hornets uniform no questions asked,1
23,i m surprised you didn t lol,0,this about sums up my feelings on this mascot travesty .,0,hi i purchased something on the 19th december and it was shipped on the 21st and it has still not yet arrived ?,1,how could you not take advantage of an opportunity to embarrass keith ? you did the right thing .,1
24,thanks for the response . this is not the complete model no ?,0,yass it is time for a great show miss . littykitty follow me ! 420andb,3,it s not my fault .,2,some good niggas be looking like their breath be boofin all mf day and night .,0
25,i m working so hard to get enough tickets to buy his chair !,0,thank you both so much ! very excited to see more of you guys in the future !,2,where is the wash . post crossword puzzle for 12 18 15 ? ?,1,aq mimpi skni aq mimpi aq kelik rmh dlm mimpi tu aq tahu aq mimpi kelik rmh masa tu duk dapur ad ma syaira abe tik low . aq tanyo syaira napok aq ke dok dio oyp dy napok pahtu aq tnyo low ma abe tok semo x napok syaira jah napok .,0
26,after two finals in two nights i think the mcdonald s supper was well deserved,0,could not be more useless ! what you sayin ? ?,0,the soul directed life kicks off its 6th year today with tara cousineau and the kindness cure,2,always wondered your real name ! ! wow did not know you shared names with isiah joe !,1
27,yes . so was i lol .,0,i would like to confirm i have a reservation for my cat .,3,these m5 instances are really really good you simply cannot boot them .,2,nothing special here just a couple carterhart and eliaspettersson hits in tonights half case group break of 18 19 upperdeckhockey thecup love pulling for my hobbyfam flyingvcards breakwiththev groupbreaks canadian canucks flyers showyourhits,1
28,can u stop adding the uk keyboard layout to my italian keyboard at every update ? ktnxby,1,oh now . you are never too old to let that freak flag fly ! nojudgment,3,hot dogs horseshoes and hand grenades via,2,jose mourinho is back in the champions league via,0
29,almost got scammed by familyenergy in bay ridge brooklyn . caught her bluff and got the letter ripped off . lie detection electronicsniques from tv used to the fullest . make your customers aware of this please .,1,hey jesse ! are you and going to be playing the next chapter of life is strange before the storm ?,3,,1,i walked with my crush to the bus stop n we were supposed to ride the bus together but he forgot that he got some errands to do so i went home first n he said ingat im,0
30,just want to thank for ignoring me for three days xx,1,but here is what it says on the nikefuel tab zero nikefuel .,3,happy turkey day ! !,2,everybody wait until i come home then,0
31,wtf pick the phone up,1,i liked it when jennings misspoke and referred to our coach as mark mccarthy,3,i did please get back as soon as possible please,2,friday mood having a girl s night out with your bff !,0
32,victory hand to 2017 . . 2018 is going to be even better . .,0,upgrading . the half off was for new customer from what i saw .,3,as requested .,1,who are these 82 year old students in jnu ! ? ?  jnufreeforall,1
33,i have been looking at return flights from tab on 6 4 18 flight n price given but cannot select help,1,zoloft sertraline . but it is not even been two weeks yet . it is too early to know if it will help or not .,3,alright thanks,2,turns out trump is quite good at announcing in colorful and gory detail the death of an evil terrorist .,1
34,i was having a great week until i lost my fitbit annoyed,0,i thought the zach dude was cute lol,2,that depends on your definition of talented . .,2,been a long long long ass time since i last logged in,0
35,i need to stop wearing tommy hilfiger i forgot hes a racist motherfucker,1,my driver side air bag has been recalled and replaced but what about the passenger side ?,4,i need help ! !,2,clouds bubbling . . building . . and boom a storm is born . absolutely incredible view of the tiwi islands off the n . australian coast . h t,0
36,it says order out if stock when i pre ordered a month in advance,1,i thought the same thing . and drum s defense is pretty lacking . you think val also gets a boost because,3,have vaca stop hat resumes 12 31 . website wont change to resume 1 1 . help,2,yeah but what if an angry nerd gets angry ?,1
37,any update on this ? every time that ad appears your scrolling stutters and i read a different paper . and it appears a lot,1,logged into the website but article still demanding i sign in,3,waiting for over 2 hours now for chat agent for depot repair update . almost 2 hours on hold for phone,1,. . . . . . .,1
38,the lady running the ipad in the section was so rude and unhelpful . she is needs customer service lessons .,1,can you buy this one ?,3,a lot of the good ones were already said but my 80 s geek got to me with glow .,0,beautiful service yesterday but why do we say christ the king in the modern age ? kings are outdated and medieval . perhaps christ the president would be better .,1
39,should i eat u or papa johns ?,0,bought a belt in store in vienna . need to change it . but live in germany . leaving now . how do we proceed ? store has closed .,3,to be fair it is mike huckabee . so depends on how you define people .,2,just baked two dozen meat pies for thanksgiving and i am exhausted af . big kudos to caterers . i can only imagine the physical and mental strength involved in cooking for large groups .,0
40,if i open the monopoly safe i would win 250 00 !,0,i need to check my order,3,and don t forget the terminally ill little girl that they are all fighting for that reminds them how precious life is .,0,this disney robin hood movie is some game of thrones shit,0
41,your jewelry is beautiful so i cannot help but to support it !,0,thanks for your fantastic car seizing up while driving causing me to spin out and almost die .,3,uncatchable but only because he was shoved out of bounds man there s always some bullshit excuse,0,is there any nice way to ask seonghwa to step on me ? !,0
42,i honestly can t wait to fal in love and have my so buy me signed copies of my favorite books . like that s the dream . .,0,we have had a new 17 impreza for about 7 weeks . our avg mpg is way below what is advertised . what do we do ?,0,it was decatur indiana .,1,besides being a ravens fan also packers i am happy that lamar jackson is playing this way . it only makes me think of what reggie mcneal brad smith pat white braxton miller and denard robinson could have done if they were allowed to remain qbs in the nfl .,0
43,book now and save ! !,0,thank you . . we solved the problem,2,plot twist 2017 was about me all along . xboxyearinreview,1,advantage of being rare chara i feel so special,0
44,she s a domestic abuser . no thank you .,0,do you have an official approach to gift vouchers for use with your pos solution ? do you sell gift vouchers for use with your sys ?,3,do not build your happiness on someone else s tears .,0,if anyone has a small 2 or 3 man tent lying around that they could donate we have run out . or we have some on our amazon shopping list here,0
45,i m actually crying,0,why is it that never gets the drink out for any form of its app ordering ? never . . not once,0,i have been using it but has been dormant for six months but i have the sim card kindly call me on 0742850939,2,good luck,1
46,i can t get enough ! i love that it raises awareness is informative,0,if i ordered something right nowandpaid for next business day by noon shipping would it get here tomorrow or does it have to process,3,hey remember when was dropping some major knowledge bombs on us and said she was excit,1,why must i always write essays as responses do people even like that hsjsj i,0
47,thanks for having a nearly literal million outlets at lax,0,still waiting for help on this urgent matter !,0,need help with my parcel been a month god shocking service awful,0,nobody on the right hand photo is privileged .,1
48,i wonder how many valid warranties were denied today due to made up illegitimate policy . schools are not commercial property,1,no email today sad checked spam and everything . . i normally get all my best buy emails fine .,4,i fly to often to wait for your old planes to catch up ! hello,1,i love him so much,0
49,please tell me i am not the only person who thinks a pad or tape on brady s hand magically makes that pass stick to,0,check dm,3,travelling in purushottam 12802 s9 condition of washroom is pathetic from the source . plz get it cleaned,0,the hire is done . been in the works for weeks it is stoops,1
50,the stitching on my jacket is coming apart . can you fix it ? i am scared to take it to the cleaners,1,no,3,the new update to the xword app addresses almost every issue since the redesign . thanks for listening to your customers ! !,2,and how does unicorn tears taste for those of us who are not privy to taste this mythical flavor ?,0
51,i think you are right outside vent opening seems clogged thanks for the tip !,0,honestly terrified of what the future has in store,1,protip we cannot complain about people not paying for media if dealing with actual delivery billing is misery when they do .,0,i was just telling my friend the exact same thing also love how they gave the elderly lady a random dog .,1
52,watching achristmasprince again why you ask ? no idea,0,thanks for nothing for not sending notifications to vip s for today s sane vip sig . i wasted on diam,0,please see my dm . no response yet thks,2,who booted ? maybe your homie just has trash internet . seeking on twitter over an cheeky match . miss me with that,0
53,service does not seem to be working and live chat is unavailable too . this is frustrating !,1,leave it to me to get sick and lose my book the week before finals if you see a personal finance book with highli,4,pretty nasty lamp shade at the in roseville mi .,0,notre dame would best ohio state this year the georgia loss is holding us back right now smh,1
54,i tucked liza in under this blanket just for fun thinking she was going to kick it off and she just snuggled in furthe,0,what is the part number for a swiss german keyboard for x1 20bt please ? i would like to source one happy,3,why do my drl s keep going out ?,1,i am fedap with queer art . bored out of my wits with depictions of genitals which most often than not is the penis .,0
55,love apps and sides ? of course you do ! give these 3 simple recipes a try ! promotion perduecrew,0,when can i buy a framed copy of that dunk on ?,3,account closed all my instances removed . asking to sign up again . what kind of stupidity is going on sad account no 34464204933,0,there is plenty of quality players . enough even in esl to bring a team back of decent players,1
56,why are all the new apps so bad . i have 2 fire tvs and both have constant errors and even if you get in the layout is ridiculous .,1,broadband gone off again,4,two grown adults making date night plans that consist of dinner somewhere we have a gift card for getting my r,2,lazy news,1
57,cue the memes,0,tell me why chipotle is in here,3,heey i never got the free tshirt i ordered and was wondering who i could speak to about that,0,okay let us do it tomorrow . grab some and then go to the studio . it is public now . do not back out .,0
58,that depends on your definition of talented . .,0,service does not seem to be working and live chat is unavailable too . this is frustrating !,0,tbh i don t know why i didn t expect to see that in the first place,1,this seems like slander from an elected official . journalists are not elected government officials either . i sure hope they do not sue registered nunesleaks,1
59,mansplaining to the nth degree,0,do not use this router for gaming lag like no other . even when it is hard wired . verydisappointed,0,omg what a young boy in this picture also your son haha good times right,2,be present and aware of what you are missing when you live in distractions,0
60,hello can you tell me when the lappland tv unit will be back in stock please ? thanks,1,so is a 220 00 ms read latency on redshift normal or should we be worried ?,4,lw want mcdonalds breakfast rn hasbrowns,2,i m . . not enjoying this strictly very much . you cannot see the dancing for costumes .,1
61,no problem dude i got to keep the people informed,0,if that is common practice maybe all involved should consider return your laptops an,3,omg ! ! i ve been so busy the last couple days i didn t see this and now i,1,mr . maloney cannot you ask your questions without all the sarcasm ? sarcasm will get you nowhere .,1
62,so ladies ncis was good ? ?,0,what even is the point of the post ? to shame people who are fans of lotl under the guide of like . . passi,0,check out this awesome game i found on brightlocker monstroboy .,2,the father germ and the wee atlas germ have matching tattoos because our toddler is cooler than yours . disclaimer obviously it is a fake tattoo . we got it with our new bathroom scale . we do not condone the repetitious stabbing of children .,1
63,i bought a new impreza on 2 8 and traded in my 2012 . they payoff check for my previous loan only went out today ?,1,this account is cyber bullying me,4,heya it is now sorted thank you,2,people seem to forget pewdiepie has been working on his career for more than 8 years . but one or two mistakes in an 8 year long career which he apologised for several times means he deserves eternal damnation . apparently .,1
64,please mr . becerra follow new york attorney general eric schneiderman s lead and sue to block the end of net neutrality rules .,0,i have reported this account multiple times and so have friends . it is a fraud account copying mine . help ! !,0,no i can t . as i shut down my computer because it broke everything . again .,0,let us do this,0
65,why,0,i would love to adopt one !,2,ba lost our suitcases yesterday . they still didnt arrive . you have ruined our first day of holidays . how do you compensate ?,2,was in town earlier and i spotted a copy of fallout 76 for 12 euro i am curious on how bad it actually is but there is also black friday stuff happening so i dunno,0
66,you won t forget any ingredients for this recipe because there are only 3 ! promotion perduecrew,0,hi i just received an email saying that my order has arrived at the store and i need to collect it myself due to my payment option . . but i will not be back to hong kong for a long time is there any chance that someone could collect it f,3,thrilled to have you on the pitch again in slc . lobbying now for one of the new red and cobalt monarch,2,i need to find pumpkin eating friends close by i love baking pumpkin things in fall and winter but i live with pumpkin haters which means no ones around to help me eat the baked goods,0
67,anything short of jt bringing janet jackson on stage apologizing and then sitting and watching her perform would,0,and i have 4g ! ! bloody not great when your trying to arrange interviews with employees,0,just fyi on brady not congratulating the eagles,2,dargah hazrath habeeb ali shah is the place in kattal mandi hyderabad where i have offered my life s first salah can anyone post pics of it ? ! mosquesofindia,0
68,again no reply . i hope someone is working on it .,1,hey i need to downgrade oreo beta version in my one plus 5 can you help me please,3,2 of your employees deliver opened empty package . very suspicious . anyone else have this type of problem with deliveries .,0,i pay for my own car phone insurance . i work full time . making more than 20 an hour . i do my best to not judge to show unconditional love . to spread positivity to uplift others . if the worst thing you can do is bash me for posting my body i feel as though i am doing well .,0
69,yo . when are we going to see the new nike nba jerseys ?,0,why is it so hard to cancel or start a subscription ? i now have three dormant accounts that you will not allow me to delete,0,you don t need that kind of negativity in your life cut them loose,0,what is the first song you heard by stray kids hellevator nct limitless want to one energetic pentagon shine reply with an emoji and i will give you 4 groups,0
70,some unauthorized work done on my engine now throwing a check engine light about a week later . very upset .,1,my only complaint of the day is my arby s sweet tea was not that sweet,4,thank you for replacing my suitcase when i got back to mke today . much appreciated !,2,yes yes you should be upset . in fact i think you should move to a power 5 conference .,1
71,dude nothing is original . i could create a look tomorrow and it might look exac,0,vestimenta profesional mahones capris dead,3,can you follow me so that i can dm you my info pls .,2,when black voters hear white candidates like mayor pete or amy klobachar say they can reach moderate trump voters in the rust belt we hear i m prioritizing casual racists over the faithful base of my own party . this may not be true but they need to clean up that perception .,1
72,it is a hotmail account and yep just one email address .,0,so i am now having to check my forester s oil each month . put 4 quarts in today got about 2 out . smh,0,help ! need a clients tax office detail for ref 663 for a mortgage application cannot find info anywhere !,2,well in that case going to need all mixed race people to be a little louder for his involvement in getting the movie banned from vue .,1
73,i love dogs more than kids .,0,i figured it out thanks !,2,i am having a really great weekend,2,you cannot because they played georgia close .,1
74,no service in north london at the moment do you know why ?,1,i am a student and am trying to sort out my tax code as i am being taxed how do i go about fixing this ?,3,hi i have buyed a new hp envy 4526 . i can print but not scan in any way direct web pc . . everthing tried hppsdr ijkhelp,0,omg cute yvycyntv,1
