,ComplaintVal,ComplaintValLabel,EmotionVal,EmotionValLabel,SentimentVal,SentimentValLabel,SarcasmVal,SarcasmValLabel
0,really this is a pretty terrible way to deliver an express envelope . .,1,i am at crowne plaza battersea for 8 nights . can i swap one in the middle of stay for a night at holiday inn in bath u . k . ? ?,3,seriously im going to need a play by play then . . facebook live ? anything ?,2,lgbtqts living and thriving,0
1,web and app software sync ? set default message for invoice on web but it does not sync to app . always deleting default text in app,1,hey would you consider giving me a refund for the redundant seat you made me purchase ?,0,cyber monday shoppers beware talking with about potential data breach customer service line connected to my personal phone .,1,ao 7 is totally why i got linear gear too . when i got my first linear radio ic 211 and then heard gal pagos islands on it i was blown away !,0
2,went to my local kfc . in bloxwich leamore lane so angry they short changed me by ten pound and then denied it,1,neither brad nor i got peed on the entire time with benjamin . the girl has peed on us multiple times per week female sign,0,clarify what ?,1,huh ? derek jeter dates mariah carey for a very short period of time . like 2 weeks . lol,1
3,yo i was just dancing it can strike any time,0,how long does ur standard shipping take ?,3,there is no struggle . there is only do or not do,2,literally nobody who is had laneone knows how it works already will help those who would love to get it this tour and it is really f cking sad . instead of helping people experience something that would mean the world they are too being selfish and making sure they get it again first,0
4,still the same after update reboot ! wish i knew why it is not working . . it used to work a few years ago happy,1,yeah elevate a conversation by taking it straight to a gutter . insane . impeachtrump,0,new emotes for the day . come check them out ! ! oh yeah and i am a year older today ! wee ! !,2,walked in a jongin representative still walked out a jongin stan . what a legend,0
5,i bought lenovo k8 note two days ago ! it has brightness dimming issue while playing video reported by many people on lenovo forums too please provide software update fix ! phone is good do not make worse,1,furious w salesman calls tells us he can fix our reviews . we decline . two days later another legit 5 star review is removed . scam,0,drinking a pinky up by,1,it is my birthday,0
6,i get to try free and clear wipes free in the generationgood community . ck them out at amazon too ! ad,0,how the fuck you going to have providence friars sweatshirts but not sjsu ? ! ? !,0,yeah elevate a conversation by taking it straight to a gutter . insane . impeachtrump,2,the deed is done . one star general . .,0
7,i would have a little respect if he did like or and called it a day .,0,i think thelibrarians and the silver screen is my favorite . lots of laughs .,2,i miss u more ! !,0,because you attract it ! !,1
8,yubnope,0,hi no did not come on for most the night so called in the store the next day thanks,3,so who refunds me my extra money for expedited service ? i am not paying for a service that did not happen !,1,filled my ita bag with pins designed by me and some of my friends ! i love it so much,0
9,when you pose silly with the movie poster to win a gift card shamelessplug greatestshowfan sweepstakes,0,thanks val,3,was using my new laser level and the drywall pin broke off . advice ?,0,how convenient the fact that her testimony does not contain verifiable specifics is actually proof that it is true .,1
10,it is all about tuna fish and organ meats am i right ?,0,seriously this is how my bbq pizza arrives . was the driver drifting ? ? bummer,0,very disappointed in for no crossword today what gives ?,0,i would have really liked to have seen more tes on the field here guys,1
11,stuck going nowhere on warminster line ! what gives ? ? sixers,1,oh i think i figured it out ! there for some reason is another heart on the top of the app,3,the original was my saving grace when pregnant ! it was the only thing i could keep down and i have been l,2,so wait if i ran for congress and won my brother would have to stop working in amsterdam ? is the government going to compensate him for that ?,0
12,electronics which are cheaper at walmart .,1,my shareplay is not working what should i do ?,4,so nice i really want this ! it sure would be nice to win it ! happy,2,this is something wcw would do . and we all know how that ended,1
13,porzingis making nance jr . look like the bum he is,0,nosey the elephant gets her happy ending freedom care2,2,. . and of course the people of indy freaking rock !,0,good morning . .,0
14,hey you gave me a blt and i asked for a double stack see you in court .,0,ask kurt why the show never won any awards,3,final straw with kitchenaid dishwasher tub is rusting after 4 months . called at 1pm pdt never got a call back . now closed .,1,quote tweet this with your most controversial smashbros opinion,0
15,your products really stuck how come the manual doors not match the template wmh32529fz0,1,train no 12840 coach no s2 all the fans of the coach not running since it departed from mas yesterday .,4,what are the advantages for most of us of the repeal net neutrality ? who wins if this repeal succeeds ?,2,so sad . metoo has just gone too far,1
16,tried to buy this today . above the rack said 40 off apparel . was told hats are not considered apparel,1,why cannot i add my yahoo email account to outlook ! ? ! ? i have tried everything !,0,went to my local kfc . in bloxwich leamore lane so angry they short changed me by ten pound and then denied it,0,i saw chris stapleton perform in camden back in 2017 with mrs nd . beautiful waspy neighborhood . cannot believe something like this would ever happen there,1
17,play now you are winning no kidding instantwingame ! chance to win up to 50 ! kids toys via,0,one person followed me automatically checked by,3,mane ! i can never see it ! state of la danse is at the same time . good luck to you though !,2,ciampa is amazing,1
18,how does some report an overly aggressive yelp sales person who does not take no for an answer ?,0,i bought a add on for battlefield 1 instead of buying the game and i want to get a refund,4,is working to restore an outage effecting several buildings off hwy 27 and clinic ave . waiting for service restore time info .,2,i cannot get over how wild it is that this is not already part of the curriculum my parents made sure to teach me about it lol but the few times we did talk about empire at school it was completely whitewashed and glamourized until my final year of sixth form,0
19,i already had this setting done,0,would you have this in an xl in any central london stores ?,3,in new york city ?,1,if you do not know the difference between their there and they re . . then your a fool .,1
20,i have dm d you not heard back yet .,1,shitt frfr,0,hey how can someone open a case against me the seller if the estimate time of delivery is dec 19 dec 27 ?,1,late bday treat from my gorgeous friend . thanks honey novikov mayfair birthdaytreat,0
21,yes .,0,,3,used tt for over 10 yrs ; not impressed w 2016 . interview felt less thorough and not at all sure we got all of our deductions .,0,who cares ? stop with these purity tests ! ! that is how we got trump !,1
22,euston to birmingham . wish me luck .,0,new subscriber but my password is not accepted on a different device from the one i used to subscribe .,4,at fisherman s wharf on n point street . boo to you for charging me extra for my 17 yr old son he is not an adult !,1,the campaign that chanted lock her up is literally getting locked up .,0
23,hi no did not come on for most the night so called in the store the next day thanks,1,we ve wandered too far from a hunter gatherer society,3,my calc teacher tbh .,1,may i also add a clarity seeking question sir ; who are the signatories of the account ?,0
24,hi leanne it was 403 . 087 . 76 trysil wardrobe and it was the wednesbury store . such a shame items cannot be reserved .,0,i have a echo and dot but one stops the other working saying you are streaming from another device ?,4,it truly is ! ! the airport is so dead it s amazing,2,as his dementia worsens which seems evident by his trip to walter reed he is only going to slur more . soon they will have to start limiting how much public speaking he does for fear of his dementia becoming public . it will eat him alive . shame .,1
25,this would be a terrible idea,0,i get in twitter to aggravate ppl and log off . that s it,3,thank you ! ! love and miss you too red heart,2,sex worker,0
26,it is working now it was down across 4 different connections and 4 different devices .,0,your flex 2 is shit . never tracks a swim .,0,so i bought the new norton core router and have been using it for the past two weeks . it has a few things that . .,1,lovely i still love u,0
27,one is a legend and the other ? just a stupid slithery little sneaky sneek .,0,one of the best netflix original series . highly underrated .,2,omg i can t even wait anymore . dying tswift,1,pls see,0
28,i hate my sebring so much ! this thing is an electrical lemon dash lights headlights windows wipers . . all garbage ! regretful,1,i just earned a swag bucks bonus for collecting a complete set of limited edition collectors bills at,3,thank you very much .,2,seekingthelostsheep,0
29,how does this happen ?,1,2 years with this beautiful woman . i couldn t imagine doing life,2,cancelled my flight for friday and booked me one 2 days later that has more layovers and takes longer . and cust serv keeps hanging up,0,she is beautiful and her hair is so cute . but my friend left out a very important comment from the story . the school has a policy . it is the parents job to read the policy . if they do not like it then do something about it . but do not put your child,0
30,how do i file a bug report for windows 10 update 16299 ?,0,. could not be more unprofessional . in dealing with a funeral a hurricane and your check in staff yours was by far the worst .,0,i m glad it s not just me your mom is sending these to,2,jeff scott on acc sec i m kind of over that . . what we have been able to do two of the past three years has kind of put that to bed .,0
31,this does not help me when it is 4 degrees out and i am having to hope my scarf keeps the air warm,0,just bought hydrocortisone cream at without a single wwham question . george michael is spinning in his grave . 1 10 not recommended .,0,so sick of xbox being trash ! i get teredo errors and i never use to get them ! !,0,lmao we just going to sneak in the third one however i am here for it .,0
32,worst customer service to date in greensboro off wendover . avoid this place and let us show them we have other choices . otherchoices,1,idoubtit blessed giveusdecembermadness biggerplayoff,3,incredibly beautiful day no wind at all and the power is out . fix it fast . medford,2,ah the solution to perceived left wing bias extreme right wing bias,1
33,still have not heard back from you and still experiencing electronicsnical difficulties,1,i cannot find any information about this on b the website . please provide link .,4,hi when the brusali 4 chest of drawers white will be in stock in milton keynes ? thanks,2,must be the biggest game of carson s career,1
34,not relevant at all but lawd he s fine,0,i m still so frustrated with . warranty . i buy a 300 dollar blow dryer and a year later it completely dies,0,thank you for the speedy resolution following an issue in the halifax area today !,2,because televised impeachment hearings during the busy holiday season would be so helpful in reaching the homes across america .,1
35,nice new flagship lounge in chicago cheers ! !,0,do either of these numbers put us directly through to someone ? ?,3,stiching on chino s bought 1 month ago in westfield london ripped no help from shop . dissapointing .,0,today in girlchatlive loni says that any joke she is made on the show has come from a place of love .,0
36,i had request for written delay confirmation via eform for the 4th times without response can you help me,1,good morning . . your 88 05 astoria blvd east elmhurst location refused to give cup of water with order . is this your protocol ?,0,restock white jimmy butler jersey in medium sizes its been like 3 months ! !,2,got so many edit ideas but i am too lazy to make them,0
37,brauntherms ad gotitfree,0,i just the reset options in the windows settings app . shall i still call the number ?,3,i just registered for tour de life ride 2018 using race roster . join me,2,is that fucking blackface ? wee lassie is about to get canceled .,1
38,you have still not replied to my original tweet on friday !,1,i experimented with what the problem could be and changing the hair fixed it . may want to lo,3,so . . lightroom cc . is there a possibility to have offline catalogues ?,0,yes but his deal is fantastic . .,1
39,weirdly invested in justice league appearing on the in flight entertainment on seems like the perfect plane movie .,0,but will it be fixed today ? ?,0,hey man any design work i could do for you ?,1,!,1
40,twice heartshaker slay,0,right but if purdue wins they get 6 wins and indiana gets priority over huskers based on higher apr . if,3,i am paying 50 dollars less in insurance now thanks to . this might be that last free promo you guys get since the internet is not going to be free anymore but goodlooks,2,listen to stars on da roof by yoantwan np on soundcloud man i just dropped this shit go fuck wit me n listen to it,0
41,wow is slow . .,1,hey thanks very much would any stores in limerick have them in stock ?,3,do your planes have handicapped accessible bathrooms dtw tpe route ? if yes can you please send link pictures ? thank you ! travel,2,copyright copyright 7 copyright copyright ecl copyright copyright copyright copyright . . copyright copyright copyright registered copyright copyright,1
42,always put a man on the ball . especially when you have a 7 footer !,0,hi there i am on ios 11 . 2 . 5 15d60 thanks !,3,is your online check in down or is it just not letting me check in ? this is stressing me out,0,love the fact that grace has inbars now,0
43,i have sent you a dm,0,nice new flagship lounge in chicago cheers ! !,2,or maybe they have the product in store ? otherwise i will just let it deliver !,1,i bet i am the only person among us who ate a deviled egg in a movie theater today . the egg was from shapiro s and the movie was jojo rabbit .,0
44,sent . thanks !,0,bruh we all know companys like you fuck with our computers so we renew the alleged security you provide . dont bullshit me man,0,where is my bill for this month ?,1,how much money have the dems spent on all their lies over the past 3 years ? all of it how much ?,1
45,just sent them now,0,jeff city is getting a wonderful shepherd,2,live on,1,disappointing to see such a decline in the quality of collingwood membership packages over the years while the club takes in millions and millions . probably time i stopped buying a legends membership and go with the value of the membership .,1
46,i just gave 5 stars to daisy at for the great service i received !,0,why do you offer a subscription 1 wk then when i click to order it is 1 . 50 wk ?,4,how do i file a formal complaint against a service location ?,0,reuters reports that iran s supreme leader approved the attack on the saudi oil installation so long as no civilians were hit . if true that is far better than the saudi crown prince s attacks in yemen which routinely kill civilians .,1
47,people are always giving away kudos to him kudos to her kudos to them . . i do not like this word and how frequentl,0,seems cant figure out if the package is coming going if in ohio or pa . wow .,0,hi what time does your dublin check in desk open at tomorrow morning please ?,2,pokey and the lost senses newpokeycomic,0
