,ComplaintTest,ComplaintTestLabel,EmotionTest,EmotionTestLabel,SentimentTest,SentimentTestLabel,SeverityTest,SeverityTestLabel
0,my mudra home loan are you looking for a home loan ? use mymudrafincorp to quickly find the best home loan offer available to meet your requirement . for more info contact us contact no 9873737358 loan loanbank loanofficer loanservices,0,status 0 errormessage request processing failed ; nested exception java . lang . nullpointerexception errorcode 1 when i am trying to pl loan i always get an error tried reaching customer care no luck m 9986735746,5,no response received .,1,no response from anyone . please call me on 8149465715,3
1,i tried minting genesis pass but gas fee was 5 eth and was warned that transaction was expected to fail when connected to wallet on official site . anyone else having this issue lol,1,in india mostly students uses the paytm who earn money by part time or get from their parents . but many times due to fail of transaction money will not get refunded for 5 to 10days and reason is technical problem . but seriously its a paytm technical problem or its a game conti . .,5,yes . just had others compared it to the best buy total tech 120 membership fee when it s free to apply for the debit credit card at target .,2,dear your reotipur branch code 11248 is provide service very bad customer give 10 times kyc and atm apply form but since no response . . this is india no one bank customer service . . ?,2
2,without doubt has one of the worst netbanking portals in the country . half the links with demo videos are broken links that do not work . the other half of buttons on the website do not work . it is 2022 get your act together,1,this is not acceptable . i have already provided home loan lap force closure condition from axis bank . irresponsible .,5,sip vs . lumpsum which is the best way to invest in mutual fund ?,1,yes absolutely true i am watching zee business only for amazing conviction i have bought hdfc from your recommendation and make good money .,4
3,why is that ? there is no transaction time to fail directly . gas fee ! !,1,crucial policy through an unofficial suerfpolicybrief bitcoin should be banned . it creates financial stability risks is used for money laundering and extorsion and unsustainable . but it discards the remittances niche where there is a market failure,4,what does the gop s voter suppression say about the trump mcconnell and mccarthy led senate s economic performance ? trump and the gop s 1 tax cut tariff war and leaderless covid19 debacle ; continuing to omicron devastated the economy so much . they resorted to voter oppression .,0,hi abhinandan sorry about the bad experience . as discussed over the call the transaction detail provided previously was a utr settlement number for both the transactions . we will surely consider your feedback and work on it .,3
4,now that would be a great start for the new year and then pay off my credit card bills and some extra to save .,0,on 26th december at 11 . 49pm an international transaction was made of 12 . 99 usd using my card . i have got sms and its reflecting in my card bal and statement . i havnt done this txn . please look into this issue at the earliest as it seems to be a fraud .,2,can someone keep an eye on why the rig count is still 30 below 2019 when demand has returned ? i love the profit on my energy portfolio but their manipulation may end up tanking the economy . just remember last month inflation was tamed by energy . price fixing has a limit .,0,i am heldup being blocked for days by portal . . did i complain ?,3
5,see the quality of services and rude behaviour of hdfc employees at janak puri loan branch no customer care executive shame full situation,1,did you ever actually read the headlines when trump was president ? ? cnbc never had a positive article about him or the economy .,5,the next round of childtaxcredit checks did not come today . parents around the country will be be disappointed and distressed that they have several hundred dollars less this month to support their children . poverty is a policy choice .,0,makemytrip is not refunding my money as the trip was cancelled . my booking id is nn2vglwx6vecpzfi6483 . ticket amount is rs . 2 79 642 . grievance 322684 . i want my money back .,1
6,i wish my transaction did not fail when i waa minting . .,1,i had a plan to use card in next few days for one big transaction . unfortunately i cannot do that now .,5,fraud by flipkart . i ordered hard disk and got vim bar in the box . i escalated the issue and till return period executive told me that they will return but got no call and after return period they are denying . fraudsters i want my money,0,one of my pos transaction was failed on 21 . 11 . 2020 amounting rs . 1950 . 00 i have submitted the claim form and informed bank last week i also informed rbi by mail but till date there is no response from rbi and as well from bank of india . no responsibility . .,1
7,coinbase is great to use for the debit card i use coinbase pro for lower fees it is free to send between pro and regular,0,you need to provide a way to process full refunds for people who do not want to attend your events due to rising omicron cases . your customer support is terrible and refund policy is really bad,5,the food service and customer resolution to same is v bad ! !,0,this is the another fraud made by zomato . there is no one to help the delivery executives . the maximum delivery distance for order is 15kms and the order assigned is 18kms so how fair to charge penalty on delivery partners,3
8,last chance to take advantage of launch cu s special offer for frontline heroes . it s our way of saying thank you for all that you do .,0,there is no greater joy than having financial stability and a life free of debts that s why i keep tweeting about mrs has been a pleasure collaborating with you . . there is no other way i can show my appreciation other than tweeting the good deed you have done .,3,askmoneypurse hi sir i want to generate income through dividends from etf s but couldn t find good etf s in indian market . can u suggest etf fr dividends or other ways to get dividend income like mutual funds etc . not interested in psu stocks bcos most of them don t beat the index,1,great job dude why there is no crypto payment for vip membership ?,4
9,on the topic where people found about you . for me was on in july 2021 and the around the blockchain a few days later was what really got my attention . i wish it was earlier but i cannot complain because it was on time for pulsechain sacrifice .,1,cannot find my credit card or any details related to it on the imobile app . i had contact customer care in this regard and was told that my mobile number was not registered . a request for the same was taken and service request number was provided . the problem . .,5,no doubt sbi is a 1st class bank . can you appraise me your present housing loan interest rate processing fees and margin ?,2,hello why it is declining my process while availing insta jumbo loan ? please check !,3
10,hello team ! writing this mail after being fed up with your customer service and blame game . i have logged in a complain ref 1 18633885811 kotak bank and transaction id br006xg4ph5 jio it is been more than 30 days and yet team asked to wait 52days,1,top 10 best sip mutual funds to invest in 2022,4,i reported and waiting for response . but why there are so many orders that didn t deliver for this product like my issue and no action taken regarding the delivery department ?,0,the bank from canada that resides in the us pay their employee s bonuses based on the number of items they get a customer to open ie online banking debit card overdraft program . some cs purposely open items without the customers consent to better their numbers bonus,4
11,sometimes i feels sebi does not want retail investors to make good returns through mutual fund so they introduce such restrictions .,0,you re comparing our inflation with other countries without realizing that our dollar dominate the world s economy . therefore when biden enact policies that further devalued our currency it affects other countries too . so your comparison is a moot point .,3,fomo ? ? among pro traders ? ?,1,i trying credit card transaction convert emi but showing this issue please check and answer me please check attachment,3
12,i had already made a credit card payment via cred on 31 . 12 . 2021 at 09 12am 21086 . 04rstr . n365210933406961 and got comfrom msg your side payment susscess full paid . your are responsible so i requested you to plz resolve my issue of late payment charge . 9304067001,1,looking for a loan ? thinking face we work with all credit types no credit bad credit good credit and have lenders waiting to offer the best loans without any upfront costs hidden fees markups etc . camping sport utility vehicle,4,that is cool . same here . matic has good potential . another gem i am bullish on is fwt . they are planning on deploying their freeway bank account and debit card soon .,2,what should have been an incredible day was an absolute nightmare because of chase . we had to delay our home closing multiple times today and were worried that we could lose the home . definitely recommend avoiding chase for your mortgage !,2
13,stop calling me for loan requirement ! ! if i need a loan i will call you ! delist my number pls folded hands i respect your time kindly invest it on people who genuinely need this service . pls guide your staff,1,good 4 her queen please stop associating nfts to big business and financial gain . it is about the art doofus media outlet . always about the money for ya . . cryptocurrency nftcommunity ct,0,can you retry contacting me please . the credit card is still not working .,0,do we have to hear from you this year but i have to say happy new year but please go on vacation . . great job lowering those credit card interest rates and thank you so much for 4 gas prices . . what up for next year ?,4
14,worst customer service enraged face ordered a onesie for a christmas gift . supposedly shipped on the 12th of december . never received . then i called customer service for the second time and was told it was returned . asked for a re send now it s out of stock enraged face,1,my mother did not receive the money i sent through zelle because chase flag it as fraud transaction and now chasebank froze her account ? why ? i sent to her every month all the transactions were okay why now this is happening ?,5,we are being harassed to pay money for our first installation which is supposed to be free . tv was purchased just before covid lockdown and it is not our fault that no one could come to install then . need urgent help ! !,0,hi please respond on my issue its been 18days and no communication from your team and worst interface for customer support . ticket had been raised but there is no response from 15days . did not expect this carelessness from top company like paytm . ticketid 3132105070,2
