,ComplaintVal,ComplaintValLabel,EmotionVal,EmotionValLabel,SentimentVal,SentimentValLabel,SeverityVal,SeverityValLabel
0,democrat policies ruin everything but most of the time they don t see it . also come on scott . people are not rational actors and we have proven that . we have seen many companies take massive financial hits for their ideology,0,thank you for your response . i submitted a product is damaged comment on the order . the package was chewed all the way through on one side and the inner packaging of the product was chewed all the way through . there were crumbs but no chocolates . i think it was squirrels .,5,kindly look into the issue and and assist us as has sent us gold item which didn t even last for 1 month and now they are giving all sort of excuse not to refund . it s our hard earned money and no where to approach feeling so helpless,0,i keep getting transaction will fail type of warnings with these rpc settings . anyone else ?,3
1,trying to make my first odin node and metamask is saying the transaction will be expensive and is expected to fail ? anywhere like telegram i can get active help ?,1,advantages to mutual funds even though i am primarily a dividend investor and i do not include mutual funds in my personal portfolio i still believe mutual funds are a great investment vehicle for people who don t have the time or interest .,6,team any update for resolution because till date am using services i was already paid all amount . so still why demanding a money . if any one help please help . .,0,1 n fans of bitcoin only speak about advantages . . opponents focus only on weaknesses . . let us try to ponder neutrally both thumbs up strengths and thumbs down weaknesses backhand index pointing down backhand index pointing down this thread contains the words middleman point of failure political systems,4
2,even if the card balance is 0 ? i really can t afford the way you force me to pay a certain of the cards balance . every other card allows me to choose how much i pay each month why are you the only credit card forcing me to pay more than what i can afford ?,1,we found that the potential cost of delayed policy actions supports the urgency of our work on climate related risks to ensure that the financial system is resilient says ben gully osfi assistant superintendent .,3,a money market fund is a form of short term debt security or open ended mutual fund with a shorter maturity offering good returns at high liquidity and low credit risk . the instruments it invests in include treasury bills bank debt funds and corporate commercial papers . .,2,morally are we doing enough as a community to encourage short sales of bitcoin ? aths should be considered a failure of our ability as a group to encourage dickheads to suppress the price of the hardest money on earth .,4
3,bigger picture ? like setting your family up into a great financial situation where they won t have to worry about living pay check to pay check and fearing what would happen if you ever got sick and couldn t work for a period of time ? that kind of bigger picture ?,0,this country is getting angry because the gop is doing everything possible to sink efforts to strengthen the economy just to undermine the biden administration . if they are so confident then whats up with all the new laws making it harder to vote ?,0,that we need asset building policies like a matched savings version of baby bonds to ensure our generations are not saddled with debt by also eliminating pell grants federal loans baby bonuses . financial transaction tax and smaller allowance for estate taxes .,1,good smiling face with smiling eyes . here s a tip about credit get a credit card secured if you need it and when you buy things use your credit card but have enough money in the bank already so you can immediately pay what you just bought . . the same day . that is how you build great credit b1,4
4,your pickup man is not come for pickup and always doing product mismatch and cancel return . i want my money was taken one month for return . i will going legal,1,the message is clear no ? investors do not find equity mutual funds good enough . just shows the amount of hard work ahead of us .,3,don t forget to mention solanas on off switch which was used 4 times already . and that 60 of transaction fail . slightly smiling face,0,for tax avoidance criminals very good system how about improving it is transparent and it is like stock,4
5,i pray he took employee stock options as payment for those progressive commercials because in 5yrs or less he ll be working for them full time . take bakers dick outcha mouth and watch more film my guy handshake you ll see what the rest of the rational world sees . a game manager at best .,0,my request please private this govt bank customer service third class bank services third class no twitter response,5,this is so bad . i waited for like 2 weeks and fail transaction on my screen . hope this nft goes bad .,0,it would be awesome if you would connect to your debit card man shrugging dark skin tone like does with their platform . . ijs smirking face winking face,4
6,only fraud fraud noone call her team so please give me money for missing product were sent,1,union budget expectations tax deductibility of covid expenditure tops corporate india s budget wish list budget2022,3,hey heard of it is a pre paid debit card and app ! for kids with parental controls great for learning money skills . if you sign up today we both get 20 as soon as you activate your card . get started here,2,i have mailed them but no response from anyone plus didnt understand why collection people called me . . no issues but i need clear information in regard to my credit card . . simple,3
7,still no response from icici bank,1,financials big tech stocks amd apple nvidia lead new buys by the best mutual funds investor s business daily,4,lodged request on net banking and as usual no response from bank,0,it s probably those good growth stock mutual funds which you can count on 12 . maybe he has a heart of a teacherl and we re just math nerds . just kidding . i actually emphasize with those of you doing this for a living got to make money somehow .,4
8,chinese investment india considering easing curbs on some chinese investment sources say the economic t . . this govt has surrendered it self to china ! china continues to occupy our land in ladakh creating trouble in arunachal . via,0,no response till date,5,are the capitol police part of the stock market ? that could explain a few things . praise you for being the best options trader of our age while simultaneously balancing our fragile demonocracy . do you need an options sugar baby ? dm me senpai .,2,the worst service ever . i m a regular customer with you but ur service and hospitality towards customers is worst . too much bad . . worst apps worst response idiot service,2
9,on this occasion let china give relief from all debt on pakistan . let allow pakistan freedom on it is economic and foreign policy,0,till date my registered complain mail tweet . . no solution . . no response . . no body is accountable in this case i do not understand . . pnb sab gadhe ko appoint karti hai . . kuch to ghode ko bhi appoint karo,1,for me nps return is better than my mutual fund returns . i also invest in hdfc nps funds,2,disputed transaction related to my credit card recently two unauthorised transaction happened with our credit card amounting 45531 and45531 total 91062 . on dated 5jan2021 without our consent . sbi complain id 1144275106670,3
10,this would be great to pay off my credit card from christmas shopping christmas tree shopping bags,0,i am more annoyed by the current stupid financial policies where the us is stuck between print more money or let it all crash and burn,1,i once applied for a 5k loan and later on i was credited . without any transaction uba deducted the 5k after 2hrs and i went to complain at their customer service i was promised it would be reversed shi shi dem no drop . i wrote different letters nothing still drop,0,beware of pitstop frauds ! i have been cheated and bullied for money coz i decided not to get the repair work done and asked to return the car ! they refused to return car unless i pay money ! ! cheating and fraud is their business ! !,1
11,doesn t make it any better that i found my debit card i just got last week laying in the driveway this morning woozy face,0,you won t refund me for this terrible excuse for a game so i got to deal with this every time i try and play it . you should be embarrassed with your return policy . battlefield2042,5,no proper response either from amazon or the seller side,0,no response on call till now from my complaint two damaged products . . you guyz take my all details yesterday and tell that you respond in 24 hours,3
12,yes we should they seem to have turned deaf ears to all our communications . . ecommece companies only know how to accept the money but not refund or take care of our complaints .,1,my name is devendra kumar ifft multi ethnic e fashan pvt ltd company add pilot no 366 sector 5 koshal puri khargpur gomti nagar es lucknow pin cod 226010 salary not coming and not given month of march and april and may andjune mob . 8929726785 uttar,5,since when do jobs grow in december anyway ? this is the month where folks receive the news they have been laid off . jobsreport,1,ko nahi janat hai jag me kapi sankat mochak naam tumharo . . please do something . operationhaftavasooli cash loan apps are killing,4
13,loan opening is in record time but closure is like nightmare . .,1,find all deltron products here at kga enclosures . great low prices fast delivery times pay via bacs paypal credit card manufacturinguk electronics ukmfg mfg gbmfg madeinamerica madeinbritain engineering manufacturing manufacturers,4,ghosted by again . i would urge everyone do not opt sunglasses from these money minded idiots . road side jaatre shades have more quality and atleast usable for an year . total waste of money and time . ticket tkt 004272866 .,0,top5 mutual funds for 2022 grinning face best mutual fund to invest now grinning face best small . . via,4
14,hi nabil thank you for taking the time to reach out to us for a refund . sorry to hear that you are having an issue with the game . here are details on our origin great game guarantee refund policy . please note that any refund . .,1,robowallet registered fast safe and easy crypto to cash . send and spend money anywhere robowallet roboinu robowarrior roboventures robospacex rbif fire fire check out the below press release by,4,another call from axis fraud bank 918693046860 from this no . for credit card axis bank is the worst bank ever opening account with axis bank was my biggest mistake of life,0,aisha randall with was a great claim rep regarding my tesla being totaled . she managed us during the holidays and had everything settled in exactly 30 days . progressive s payout came to me in 1 sec after i provided my debit card info . they set the bar for refunds smiling face with smiling eyes,4
15,i availed instant jumbo loan which you claim it will be credited instantly it has now been 4 days i have not received any money and the loan details show it as active . after being year long customer this is not the type of customer service i expect .,1,. 5 pnb customer pnb customer care behavior lowest 5 pnb atm 500 transaction fail refund satisfactory 500,5,oh great now my mom lost my credit card lmfaoo fuck this year,0,john are you dumbfounded by the number of financial pundits who have been critical of the fed s decade plus loose money but now say the fed is making a policy error by tightening into a slowdown ?,4
16,i replied but there is no response . amazon is cheating people . . amazon thinking people are fool s .,1,i just paid 6k in capital gain taxes last month . this sucks man i am middle class guy who thought putting money in stocks is a good idea . meanwhile i am here for long term there are no options to withhold taxes besides switching to mutual fund . . fk,1,your tweet demonstrates that you have zero understanding of the financial system the fed monetary policy or what has happened in the financial markets over the last couple of years,0,one of the best mutual fund for investing in india parag parikh flexi cap fund money bag money bag dollar banknote dollar banknote thumbs up thumbs up,4
17,that would be great to pay off my credit card,0,see the reply 3 days ago no response till now and when i contacted customer care they said another 72 hours first time i reached out to customer care it was on 23rd dec since then 48 hours rhetoric is going on,5,trying to reach your customer care to report an unauthorised transaction from my debit card but cannot get through any one pls contact on 989227839,0,pls informed pnb pension branch pcda allahabad contact no . their contact no 522619963 is out of order . pension not credit . no help from pnb toll free no 180018022 . even no response from 180011762 .,1
18,this is the most stupid customer service bank i have ever come across . i have recently moved from mumbai to bangalore and they are unable to dispatch a new debit card even to a nearest branch in blr .,1,any plan to fight inflation that weakens the economy is no plan at all we can walk and chew gum at the same time we did it in the 1940 s and 50 s keepthe economy growing but no more big package bills pass smaller bills,6,always it is issue with ajio company . cheating customers and not refunding the customer hard earned money learn some customers issues handling from amazon flipkart return my money,0,by key measures the economy is better than before the pandemic . when i assert something in a tweet it is because i have seen the facts not because of unsubstantiated wishful thinking . if it is just speculation then i would say so .,4
19,sent the contact details in dm . it is been second followup . . 1st one in oct . 21 and feeling less professionalism from your team not picking phone no response no communication what so ever . to nane some,1,i have account in icici from last 15 years i also taken personal loan from icici but now when i am asking for pre closure of my personal loan then nearby all icici bank saying that pre closure facilities not available on those branches . i live at post code 201305 .,5,face with tears of joy now that would be impossible but i wouldn t complain . if fantom did by some miracle go on the bitcoin blockchain it would go to 100 like a rocket . i love dreaming thought balloon,0,i have not received any amount in my bank account lately from . first they refuse my money . now i don t know what kind of new drama is on . can anyone help,1
20,anyone know whats the best way to buy apple and shopify stocks from india ? i read that rbi has some limits but wondering if one can buy directly or if it has to be via mutual funds or etfs ?,0,i had returned a product in the exact same condition i received it and requested for refund . the team has denied refund . i am requesting for an image of the product they received and there is no response to that . this is absolutely not fair and terrible customer service,0,that s great so i have to wait for the payment to be taken out and then sort out the refund to my account ? is there a possibility to cancel the payment altogether as tbe credit card is fully paid ?,1,industrial and logistics sector top investment chart in 2021 touch new highs logistics supplychain india future industry shipping cost success news newsupdate latestnews amg,4
21,pathetic experience with you have taken hold on my father s pension account for no reason and when we complain about it there is no response on it from either branch or ombudsman . why do you guys feel proud in troubling senior citizens ? ? fyi anda,1,no response from the team yet . calling the customer care no but now the language is different and not understandable also no going further from there your service just getting worse,5,with increasing number of indian students planning to study abroad majority of aspirants are applying for an overseas education loan to fund their international degree . however students prefer to apply for an education loan at lowest interest rates .,1,bitcoin has only been there a few months give it a chance . gold s been around thousand years and no one anywhere is it using for payments . talk about proven failure slightly frowning face,4
